id,Математика,Информатика,Русский_язык,Data_scientist
0,2,4,5,1
1,2,4,4,1
2,4,2,5,1
3,3,2,2,0
4,5,5,3,1
5,2,5,5,1
6,4,4,2,0
7,5,3,3,1
8,4,2,4,1
9,5,3,3,1
10,4,5,4,1
11,3,2,5,1
12,4,2,3,0
13,4,4,2,0
14,5,3,3,0
15,3,5,4,1
16,4,5,5,1
17,2,5,5,1
18,4,5,2,1
19,3,5,5,1
20,2,5,5,1
21,5,4,4,1
22,3,4,5,1
23,2,3,5,0
24,2,5,4,0
25,4,4,3,0
26,4,5,4,1
27,3,4,5,0
28,5,3,2,1
29,4,4,3,0
30,5,2,2,1
31,4,3,4,1
32,3,5,2,1
33,4,5,5,1
34,5,4,5,1
35,5,5,5,1
36,4,4,5,1
37,5,2,5,1
38,5,4,2,1
39,5,2,2,1
40,2,3,2,0
41,3,4,3,0
42,3,3,4,1
43,2,2,4,1
44,3,3,3,0
45,3,5,5,1
46,5,5,3,1
47,3,4,4,0
48,3,2,2,0
49,2,3,3,0
50,3,5,4,1
51,4,5,3,1
52,5,4,5,1
53,5,3,4,1
54,4,3,2,0
55,5,2,5,0
56,2,3,4,1
57,5,3,3,1
58,5,3,2,1
59,3,3,3,0
60,2,4,4,1
61,2,3,2,0
62,4,3,5,0
63,3,5,4,1
64,4,2,3,0
65,3,5,4,1
66,4,5,3,1
67,5,5,5,1
68,2,4,5,1
69,4,2,3,0
70,5,5,3,0
71,5,2,2,1
72,2,5,2,1
73,5,3,5,0
74,2,4,5,1
75,2,5,3,1
76,4,3,4,1
77,3,5,4,0
78,3,2,5,1
79,3,3,5,1
80,5,5,4,1
81,4,5,5,1
82,5,4,2,1
83,5,2,3,0
84,3,3,3,0
85,3,2,3,0
86,4,5,4,1
87,3,2,4,1
88,3,5,4,1
89,4,5,3,0
90,3,4,5,1
91,2,2,4,1
92,4,5,3,0
93,5,4,2,1
94,5,2,4,1
95,4,4,5,1
96,5,2,4,0
97,2,5,2,1
98,5,5,2,1
99,5,2,5,0
100,4,3,4,0
101,4,4,5,1
102,5,2,4,0
103,3,5,3,1
104,4,3,2,1
105,2,4,4,1
106,4,4,3,0
107,2,2,2,0
108,3,5,5,1
109,5,5,3,1
110,4,3,2,0
111,4,4,4,1
112,4,4,4,1
113,5,5,5,0
114,4,3,5,1
115,5,4,5,1
116,5,3,3,1
117,3,4,3,0
118,4,5,5,1
119,2,4,5,1
120,2,4,3,0
121,2,3,2,0
122,3,3,3,0
123,3,5,3,1
124,5,2,4,1
125,2,2,3,1
126,2,4,3,0
127,2,5,4,1
128,2,3,2,0
129,5,4,5,1
130,5,2,5,1
131,3,5,3,1
132,2,4,3,0
133,4,2,4,0
134,3,4,5,0
135,5,5,3,0
136,2,4,4,1
137,5,3,2,0
138,5,3,5,1
139,4,2,5,0
140,4,4,3,0
141,3,4,5,1
142,2,5,2,1
143,4,5,5,1
144,5,4,2,1
145,5,5,4,1
146,3,2,4,1
147,2,2,5,0
148,5,5,2,1
149,4,2,4,1
150,3,5,4,1
151,5,3,3,1
152,5,5,2,0
153,3,3,2,0
154,3,5,4,1
155,4,5,3,0
156,3,4,4,1
157,5,2,3,1
158,4,3,3,0
159,4,5,2,1
160,5,5,4,1
161,4,5,5,1
162,3,2,5,1
163,3,4,3,0
164,4,3,2,0
165,3,4,2,1
166,3,3,3,0
167,4,4,4,1
168,5,2,3,0
169,3,5,5,1
170,3,5,4,1
171,2,4,2,0
172,2,3,5,1
173,4,4,5,1
174,2,4,5,0
175,3,2,2,0
176,5,4,5,1
177,4,5,3,1
178,3,2,3,0
179,5,4,3,1
180,2,4,4,1
181,5,2,3,1
182,4,3,3,0
183,5,3,2,1
184,4,3,4,1
185,2,4,5,1
186,3,3,2,0
187,5,3,4,0
188,5,2,2,0
189,5,3,3,1
190,5,2,5,0
191,3,2,3,1
192,2,4,2,0
193,5,5,2,0
194,2,2,4,1
195,4,5,3,1
196,3,2,2,0
197,5,3,2,1
198,4,2,2,0
199,5,3,5,1
200,4,2,3,0
201,2,2,5,1
202,5,4,2,0
203,5,4,3,1
204,2,2,4,1
205,5,2,2,1
206,2,4,2,0
207,3,4,5,1
208,4,5,5,1
209,4,4,5,1
210,5,5,5,1
211,4,4,4,1
212,3,5,3,1
213,4,4,4,1
214,2,3,3,0
215,4,4,2,0
216,2,4,5,1
217,2,3,3,0
218,2,5,4,0
219,3,5,2,1
220,5,2,5,1
221,5,3,5,1
222,5,2,2,1
223,4,4,2,0
224,3,4,4,1
225,2,3,5,1
226,4,4,5,1
227,4,2,5,1
228,3,2,5,1
229,4,5,3,1
230,4,3,3,0
231,3,5,2,1
232,5,5,2,1
233,3,4,5,0
234,5,5,4,1
235,2,3,4,1
236,4,4,2,0
237,3,5,3,1
238,3,2,4,1
239,2,3,5,1
240,5,4,5,0
241,2,5,5,1
242,3,5,3,1
243,3,2,5,1
244,2,5,4,1
245,3,2,2,0
246,2,4,2,0
247,2,2,5,1
248,3,4,3,0
249,3,2,3,0
250,3,5,4,0
251,2,4,5,1
252,3,4,4,1
253,2,4,2,0
254,5,5,5,0
255,5,3,3,1
256,2,3,3,0
257,3,4,3,0
258,5,3,5,1
259,4,2,2,0
260,2,3,2,0
261,5,3,3,0
262,5,5,2,1
263,2,5,4,0
264,2,4,3,0
265,3,4,5,1
266,2,2,5,1
267,4,5,3,0
268,5,4,4,1
269,2,2,3,0
270,3,5,4,1
271,2,3,4,1
272,4,5,5,1
273,4,5,5,1
274,4,4,2,0
275,2,4,5,1
276,5,4,3,1
277,3,2,5,1
278,2,2,4,1
279,3,2,3,0
280,4,4,3,1
281,5,2,4,1
282,2,5,5,1
283,5,3,5,1
284,5,4,3,1
285,3,3,2,1
286,2,2,5,1
287,5,4,5,1
288,2,2,2,0
289,3,3,5,1
290,3,4,2,1
